case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
44973,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 13:19:01,0,未分类,0,80393,[KE-34764]KE-34763][KE-34696[HA 分层存储]删除segment、清空模型、删除模型生成删除分层存储任务,0,0,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,196300,3,0,2022-11-14 13:15:45,构建查询,2022-11-20 23:28:05,huiling.li@kyligence.io
44973,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 11:01:06,0,未分类,0,80172,[KE-34764]KE-34763][KE-34696[HA 分层存储]删除segment、清空模型、删除模型生成删除分层存储任务,0,0,CH.HA_SP_4.6.1.1_20221114_AZURE_发布测试,160,http://159.27.224.211:7098,CH,Tiered Storage,2619849,3,0,2022-11-14 10:17:26,构建查询,2022-11-20 23:28:05,huiling.li@kyligence.io
40829,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 13:35:48,0,未分类,0,80413,[KE-37862]加载数据任务流程为并行，加载数据任务在构建索引已完成、导入ch在进行中时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,317701,3,0,2022-11-14 13:30:30,导入CH数据,2022-11-20 23:28:05,huiling.li@kyligence.io
40827,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 13:34:46,0,未分类,0,80414,[KE-37892]加载数据任务流程为并行，加载数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,256335,3,0,2022-11-14 13:30:30,导入CH数据,2022-11-20 23:28:05,huiling.li@kyligence.io
40829,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 13:14:11,0,未分类,0,80378,[KE-37862]加载数据任务流程为并行，加载数据任务在构建索引已完成、导入ch在进行中时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,279266,3,0,2022-11-14 13:09:32,导入CH数据,2022-11-20 23:28:05,huiling.li@kyligence.io
40827,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 13:15:21,0,未分类,0,80379,[KE-37892]加载数据任务流程为并行，加载数据任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,159,http://159.27.224.168:7098,CH,Tiered Storage,348989,3,0,2022-11-14 13:09:32,导入CH数据,2022-11-20 23:28:05,huiling.li@kyligence.io
40828,0,0,4.6.X_稳定版，勿动_包含资源检测,2022-11-14 10:57:49,0,未分类,0,80214,[KE-37884]构建索引任务流程为并行，构建索引任务在构建索引进行中、导入ch在已完成时，把segment可以置为online的流程,0,0,CH.非HA_SP_4.6.1.1_20221114_AZURE_发布测试,184,http://159.27.120.134:7098,CH,Tiered Storage,265930,3,0,2022-11-14 10:53:23,导入CH数据,2022-11-20 23:28:05,huiling.li@kyligence.io
46786,0,0,SP-4.6.1.1,2022-11-15 03:50:07,其他case影响服务停了,被测服务环境问题,20221115,80580,[KE-35908][模型管理API][设置分区列API] project参数验证,被测服务环境问题其他case影响服务停了,1114,S_SP_4.6.1.1_20221114_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Hermes,4187,3,重试,2022-11-15 03:50:03,模型管理API,2022-11-21 23:28:04,huiling.li@kyligence.io
46438,0,0,SP-4.6.1.1,2022-11-15 04:07:01, 新开启用例，登陆步骤失败,脚本问题,20221115,80582,[KE-16957]pg-推荐失败的查询-1,脚本问题 新开启用例，登陆步骤失败,1115,S_SP_4.6.1.1_20221114_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,QE,500087,3, 已修复 mysql版本问题，元数据里需加上   ?useSSL=false,2022-11-15 03:58:41,查询历史,2022-11-21 23:28:04,huiling.li@kyligence.io
46786,0,0,SP-4.6.1.1,2022-11-15 01:47:32,传参未加"",脚本问题,20221115,80566,[KE-35908][模型管理API][设置分区列API] project参数验证,脚本问题传参未加"",1109,S_SP_4.6.1.1_20221114_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Hermes,84170,3,已修复脚本,2022-11-15 01:46:08,模型管理API,2022-11-21 23:28:04,huiling.li@kyligence.io
46721,0,0,SP-4.6.1.1,2022-11-15 01:55:47,新开启用例，导入包含重写配置的模型步骤出问题,脚本问题,20221115,80567,[KE-36731][模型导入导出 API][模型元数据导入]场景验证,脚本问题新开启用例，导入包含重写配置的模型步骤出问题,1110,S_SP_4.6.1.1_20221114_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,Hermes,579013,3,已修复,2022-11-15 01:46:08,模型管理API,2022-11-21 23:28:04,huiling.li@kyligence.io
46742,0,0,SP-4.6.1.1,2022-11-15 02:09:39,新开启用例，查看segment状态--online步骤未跑过,脚本问题,20221115,80569,[KE-36846][YARN 资源队列]参数校验,脚本问题新开启用例，查看segment状态--online步骤未跑过,1111,S_SP_4.6.1.1_20221114_AZURE_发布测试,205,http://159.27.224.168:7004,KE4X,Athena ,1411201,3,已禁用，需重修,2022-11-15 01:46:08,项目设置API,2022-11-21 23:28:04,huiling.li@kyligence.io
46438,0,0,SP-4.6.1.1,2022-11-15 02:37:10,新开启用例，登陆步骤失败,脚本问题,20221115,80571,[KE-16957]pg-推荐失败的查询-1,脚本问题新开启用例，登陆步骤失败,1112,S_SP_4.6.1.1_20221114_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,QE,1650658,3,已修复 mysql版本问题，元数据里需加上   ?useSSL=false,2022-11-15 02:09:39,查询历史,2022-11-21 23:28:04,huiling.li@kyligence.io
46685,0,0,SP-4.6.1.1,2022-11-15 02:14:17,端口号变动导致,脚本问题,20221115,80572,[KE-33634/KE_33635/KE_33640],脚本问题端口号变动导致,1113,S_SP_4.6.1.1_20221114_AZURE_发布测试,204,http://159.27.224.168:7003,KE4X,MID,277973,3,固定的 IP 端口号，改成参数,2022-11-15 02:09:39,LDAP_SN,2022-11-21 23:28:04,huiling.li@kyligence.io
46430,0,0,SP-4.6.1.1,2022-11-14 16:25:20,0,未分类,0,80511,[KE-20625]独立进程-触发推荐子进程,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,R&R,2026544,3,0,2022-11-14 15:51:33,智能推荐,2022-11-20 23:28:05,huiling.li@kyligence.io
46438,0,0,SP-4.6.1.1,2022-11-14 16:19:55,0,未分类,0,80512,[KE-16957]pg-推荐失败的查询-1,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,175,http://159.27.224.211:7000,KE4X,QE,1632117,3,0,2022-11-14 15:52:43,查询历史,2022-11-20 23:28:05,huiling.li@kyligence.io
46683,0,0,SP-4.6.1.1,2022-11-14 17:09:44,0,未分类,0,80528,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,207,http://159.27.120.134:7006,KE4X,MID,2528116,3,0,2022-11-14 16:27:36,LDAP_SN,2022-11-20 23:28:05,huiling.li@kyligence.io
46685,0,0,SP-4.6.1.1,2022-11-14 16:33:19,0,未分类,0,80530,[KE-33634/KE_33635/KE_33640],0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,MID,250170,3,0,2022-11-14 16:29:09,LDAP_SN,2022-11-20 23:28:05,huiling.li@kyligence.io
46709,0,0,SP-4.6.1.1,2022-11-14 16:53:40,0,未分类,0,80535,[KE-36259][任务API][返回任务列表]参数校验,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Apollo,437358,3,0,2022-11-14 16:46:23,任务API,2022-11-20 23:28:05,huiling.li@kyligence.io
46800,0,0,SP-4.6.1.1,2022-11-14 17:54:59,0,未分类,0,80553,[KE-19768]常用配置项 kylin.query.queryhistory.survival-time-threshold,0,0,S_SP_4.6.1.1_20221114_AZURE_发布测试,176,http://159.27.224.211:7001,KE4X,Athena ,1448499,3,0,2022-11-14 17:30:51,诊断包,2022-11-20 23:28:05,huiling.li@kyligence.io
45072,0,0,DEV-4.6.2.0,2022-11-16 10:41:59,0,未分类,0,80849,[KE-20721]添加快照流程验证,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,154617,3,0,2022-11-16 10:39:25,快照,2022-11-22 23:28:05,li.hu@kyligence.io
45141,0,0,DEV-4.6.2.0,2022-11-16 11:15:39,0,未分类,0,80908,[KE-16681]/[KE-28101]建模中心-模型-SQL建模包含CC列,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,89200,3,0,2022-11-16 11:14:10,模型,2022-11-22 23:28:05,li.hu@kyligence.io
45154,0,0,DEV-4.6.2.0,2022-11-16 11:33:58,0,未分类,0,80916,[KE-26851]多对多编辑模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,542799,3,0,2022-11-16 11:24:56,模型,2022-11-22 23:28:05,li.hu@kyligence.io
45157,0,0,DEV-4.6.2.0,2022-11-16 11:35:57,0,未分类,0,80919,[KE-25343] 删除融合模型-模型有相关任务,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,251315,3,0,2022-11-16 11:31:45,实时-数据源,2022-11-22 23:28:05,li.hu@kyligence.io
45529,0,0,DEV-4.6.2.0,2022-11-16 14:47:14,0,未分类,0,81124,[KE-26030]雪花模型索引推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,335186,3,0,2022-11-16 14:41:39,模型,2022-11-22 23:28:05,li.hu@kyligence.io
45541,0,0,DEV-4.6.2.0,2022-11-16 14:52:51,0,未分类,0,81133,[KE-23795]开启智能推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,63000,3,0,2022-11-16 14:51:48,首页,2022-11-22 23:28:05,li.hu@kyligence.io
45555,0,0,DEV-4.6.2.0,2022-11-16 15:06:17,0,未分类,0,81139,[KE_34008] 导入模型中优化建议新增索引的维度表在项目中被开启屏蔽,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,MID,320897,3,0,2022-11-16 15:00:56,模型导入导出,2022-11-22 23:28:05,li.hu@kyligence.io
45141,0,0,DEV-4.6.2.0,2022-11-16 18:15:35,新建的sql文件没有清除，第二次会在第一次基础上添加，内容会叠加,脚本问题,2022-11-17,81321,[KE-16681]/[KE-28101]建模中心-模型-SQL建模包含CC列,脚本问题新建的sql文件没有清除，第二次会在第一次基础上添加，内容会叠加,1143,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,69519,3,脚本中添加删除文件的步骤,2022-11-16 18:14:26,模型,2022-11-22 23:28:05,li.hu@kyligence.io
45154,0,0,DEV-4.6.2.0,2022-11-16 18:32:55,0,未分类,0,81329,[KE-26851]多对多编辑模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,598544,3,0,2022-11-16 18:22:57,模型,2022-11-22 23:28:05,li.hu@kyligence.io
45157,0,0,DEV-4.6.2.0,2022-11-16 18:35:02,0,未分类,0,81332,[KE-25343] 删除融合模型-模型有相关任务,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,243894,3,0,2022-11-16 18:30:58,实时-数据源,2022-11-22 23:28:05,li.hu@kyligence.io
45529,0,0,DEV-4.6.2.0,2022-11-16 21:24:52,0,未分类,0,81537,[KE-26030]雪花模型索引推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,328298,3,0,2022-11-16 21:19:24,模型,2022-11-22 23:28:05,li.hu@kyligence.io
45541,0,0,DEV-4.6.2.0,2022-11-16 21:29:26,0,未分类,0,81546,[KE-23795]开启智能推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,48102,3,0,2022-11-16 21:28:38,首页,2022-11-22 23:28:05,li.hu@kyligence.io
45555,0,0,DEV-4.6.2.0,2022-11-16 21:42:00,0,未分类,0,81552,[KE_34008] 导入模型中优化建议新增索引的维度表在项目中被开启屏蔽,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,MID,315453,3,0,2022-11-16 21:36:45,模型导入导出,2022-11-22 23:28:05,li.hu@kyligence.io
45616,0,0,DEV-4.6.2.0,2022-11-16 22:14:27,0,未分类,0,81593,[KE-26660]获取表行列级权限API异常参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,test,112180,3,0,2022-11-16 22:12:35,test_liao,2022-11-22 23:28:05,li.hu@kyligence.io
45826,0,0,DEV-4.6.2.0,2022-11-16 23:18:34,0,未分类,0,81667,[KE-36731][模型导入导出 API][模型元数据导入]场景验证,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,Hermes,608398,3,0,2022-11-16 23:08:25,模型管理API,2022-11-22 23:28:05,li.hu@kyligence.io
45830,0,0,DEV-4.6.2.0,2022-11-16 23:14:14,0,未分类,0,81670,[KE-36769][模型导入导出 API][模型元数据导入校验]返回描述值校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,Hermes,242792,3,0,2022-11-16 23:10:11,模型管理API,2022-11-22 23:28:05,li.hu@kyligence.io
45093,0,0,DEV-4.6.2.0,2022-11-17 00:39:39,0,未分类,0,81751,[KE-28476]查询-度量min-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,149689,3,0,2022-11-17 00:37:10,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45138,0,0,DEV-4.6.2.0,2022-11-17 00:42:18,0,未分类,0,81752,[KE-28441]融合模型构建,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,307918,3,0,2022-11-17 00:37:10,实时-构建,2022-11-23 23:28:05,li.hu@kyligence.io
45139,0,0,DEV-4.6.2.0,2022-11-17 00:41:21,0,未分类,0,81755,[KE-29987]实时诊断包,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,250987,3,0,2022-11-17 00:37:10,实时-构建,2022-11-23 23:28:05,li.hu@kyligence.io
45147,0,0,DEV-4.6.2.0,2022-11-17 01:03:08,0,未分类,0,81756,[KE-28456]融合模型-新增聚合索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,1407793,3,0,2022-11-17 00:39:40,实时-构建,2022-11-23 23:28:05,li.hu@kyligence.io
45169,0,0,DEV-4.6.2.0,2022-11-17 00:43:13,0,未分类,0,81757,[KE-28473]查询带有度量sum且查询时间duration2，查询索引A。查询不到数据,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,143355,3,0,2022-11-17 00:40:50,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45115,0,0,DEV-4.6.2.0,2022-11-17 00:45:30,0,未分类,0,81758,[KE-25327]创建融合模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,248382,3,0,2022-11-17 00:41:21,实时-模型,2022-11-23 23:28:05,li.hu@kyligence.io
45162,0,0,DEV-4.6.2.0,2022-11-17 00:44:02,0,未分类,0,81759,[KE-28472]度量sum-查询时间duration1，查询索引C。查询不到数据,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,141469,3,0,2022-11-17 00:41:41,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45164,0,0,DEV-4.6.2.0,2022-11-17 00:46:59,0,未分类,0,81761,[KE-29710] 融合模型删除hive表后恢复,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,224969,3,0,2022-11-17 00:43:14,实时-数据源,2022-11-23 23:28:05,li.hu@kyligence.io
45171,0,0,DEV-4.6.2.0,2022-11-17 00:47:17,0,未分类,0,81763,[KE-28474]度量top_n-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,185586,3,0,2022-11-17 00:44:11,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45166,0,0,DEV-4.6.2.0,2022-11-17 00:49:20,0,未分类,0,81764,[KE-27164] 融合模型删除kafka表后恢复,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,229905,3,0,2022-11-17 00:45:30,实时-数据源,2022-11-23 23:28:05,li.hu@kyligence.io
45130,0,0,DEV-4.6.2.0,2022-11-17 00:50:31,0,未分类,0,81766,[KE-28440]纯流模型构建,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,212358,3,0,2022-11-17 00:46:59,实时-构建,2022-11-23 23:28:05,li.hu@kyligence.io
45167,0,0,DEV-4.6.2.0,2022-11-17 00:51:13,0,未分类,0,81767,[KE-25342]删除和重建融合表,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,235778,3,0,2022-11-17 00:47:17,实时-构建,2022-11-23 23:28:05,li.hu@kyligence.io
45114,0,0,DEV-4.6.2.0,2022-11-17 00:52:02,0,未分类,0,81768,[KE-29120]创建纯流模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,162111,3,0,2022-11-17 00:49:20,实时-模型,2022-11-23 23:28:05,li.hu@kyligence.io
45172,0,0,DEV-4.6.2.0,2022-11-17 01:11:59,0,未分类,0,81769,[KE-28490]查询-度量sum(cast(case when))-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,1348321,3,0,2022-11-17 00:49:30,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45178,0,0,DEV-4.6.2.0,2022-11-17 01:00:53,0,未分类,0,81773,[KE-28460]融合模型-删除明细索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,241151,3,0,2022-11-17 00:56:52,实时-构建,2022-11-23 23:28:05,li.hu@kyligence.io
45207,0,0,DEV-4.6.2.0,2022-11-17 01:01:41,0,未分类,0,81775,[KE-28487]查询-度量sum(case when) -查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,162523,3,0,2022-11-17 00:58:58,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45205,0,0,DEV-4.6.2.0,2022-11-17 01:03:33,0,未分类,0,81776,[KE-28489]查询-度量sum(constant)-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,159745,3,0,2022-11-17 01:00:54,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45204,0,0,DEV-4.6.2.0,2022-11-17 01:05:44,0,未分类,0,81778,[KE-28484]查询-度量精确去重-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,166001,3,0,2022-11-17 01:02:58,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45203,0,0,DEV-4.6.2.0,2022-11-17 01:05:43,0,未分类,0,81779,[KE-28477]查询-度量count-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,155491,3,0,2022-11-17 01:03:08,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45206,0,0,DEV-4.6.2.0,2022-11-17 01:06:16,0,未分类,0,81780,[KE-28488]查询-度量sum(column * constant)-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,162504,3,0,2022-11-17 01:03:34,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45209,0,0,DEV-4.6.2.0,2022-11-17 01:08:07,0,未分类,0,81782,[KE-28485]查询-度量近似去重-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,142864,3,0,2022-11-17 01:05:44,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45208,0,0,DEV-4.6.2.0,2022-11-17 01:10:38,0,未分类,0,81784,[KE-28486]查询-度量COLLECT_SET-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,150593,3,0,2022-11-17 01:08:07,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45245,0,0,DEV-4.6.2.0,2022-11-17 01:24:04,0,未分类,0,81786,[KE-29670]SQL建模-sql包含count(*)等,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,805847,3,0,2022-11-17 01:10:38,模型,2022-11-23 23:28:05,li.hu@kyligence.io
45240,0,0,DEV-4.6.2.0,2022-11-17 01:13:06,0,未分类,0,81787,[KE-28475]批流异构-查询-度量max-查询时间duration1+2，查询索引B。实时和离线索引同时回答，重叠部分用离线索引回答,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,147886,3,0,2022-11-17 01:10:38,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45214,0,0,DEV-4.6.2.0,2022-11-17 01:14:51,0,未分类,0,81788,[KE-29667]SQL建模--纯流模,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,172414,3,0,2022-11-17 01:11:59,实时-模型,2022-11-23 23:28:05,li.hu@kyligence.io
45260,0,0,DEV-4.6.2.0,2022-11-17 01:26:35,0,未分类,0,81792,[KE-27459]批流一体sql建模-实时和离线混合模型验证,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,355615,3,0,2022-11-17 01:20:40,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45248,0,0,DEV-4.6.2.0,2022-11-17 01:47:19,0,未分类,0,81795,[KE_27449]SQL建模-实时和离线混合,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,1395096,3,0,2022-11-17 01:24:04,模型,2022-11-23 23:28:05,li.hu@kyligence.io
45330,0,0,DEV-4.6.2.0,2022-11-17 01:49:34,0,未分类,0,81808,[KE-28457/KE-28458/KE-28459/KE-28461]融合模型中不存在实时segment且实时任务停止-新增/修改明细索引+新增聚合/修改/删除聚合索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,187592,3,0,2022-11-17 01:46:26,批流异构,2022-11-23 23:28:05,li.hu@kyligence.io
45439,0,0,DEV-4.6.2.0,2022-11-17 02:21:22,0,未分类,0,81834,[KE_29346/KE_29347/KE_29348/KE_29349]PostgreSQL旧数据库-多节点,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,MID,701374,3,0,2022-11-17 02:09:40,pgsql元数据,2022-11-23 23:28:05,li.hu@kyligence.io
45463,0,0,DEV-4.6.2.0,2022-11-17 02:36:54,0,未分类,0,81841,[KE-29712][实时]-删除kafka表绑定的hive表-删除已经被模型引用的表-模型有相关任务-全部删除,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,1368768,3,0,2022-11-17 02:14:05,实时-数据源,2022-11-23 23:28:05,li.hu@kyligence.io
45471,0,0,DEV-4.6.2.0,2022-11-17 02:39:14,0,未分类,0,81848,[KE-29713][实时][删除维表hive表]-删除已经被模型引用的表-仅删除源表-删除后重新加载源表，模型恢复,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,1377815,3,0,2022-11-17 02:16:16,实时-数据源,2022-11-23 23:28:05,li.hu@kyligence.io
45473,0,0,DEV-4.6.2.0,2022-11-17 02:40:16,0,未分类,0,81854,[KE-29714][实时] [删除维表hive表]-删除已经被模型引用的表-模型有相关任务-全部删除,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,1377421,3,0,2022-11-17 02:17:19,实时-数据源,2022-11-23 23:28:05,li.hu@kyligence.io
45543,0,0,DEV-4.6.2.0,2022-11-17 03:07:36,0,未分类,0,81906,[KE-16957]pg-推荐失败的查询-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,QE,1701798,3,0,2022-11-17 02:39:14,查询历史,2022-11-23 23:28:05,li.hu@kyligence.io
45677,0,0,DEV-4.6.2.0,2022-11-17 03:04:13,0,未分类,0,81918,[KE-18820]mysql-修改Template框架-整改切换myql库,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,QE,750984,3,0,2022-11-17 02:51:42,查询历史,2022-11-23 23:28:05,li.hu@kyligence.io
45730,0,0,DEV-4.6.2.0,2022-11-17 03:13:24,0,未分类,0,81926,[KE-34877]CC与新功能的交互主流程,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,4.5_Step,564421,3,0,2022-11-17 03:04:00,QE,2022-11-23 23:28:05,li.hu@kyligence.io
45788,0,0,DEV-4.6.2.0,2022-11-17 03:27:03,0,未分类,0,81948,ke_33671|ke_33672|ke_33673|ke_33674|ke_33675|ke_33676|ke_33677|ke_33678|ke_33679,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,MID,733654,3,0,2022-11-17 03:14:50,LDAP_SN,2022-11-23 23:28:05,li.hu@kyligence.io
